Id,rating
0,4.286569579288026
1,4.286569579288026
2,4.286569579288026
3,4.286569579288026
4,4.286569579288026
5,4.286569579288026
6,4.286569579288026
7,4.286569579288026
8,4.286569579288026
9,4.286569579288026
10,4.286569579288026
11,4.286569579288026
12,4.286569579288026
13,4.286569579288026
14,4.286569579288026
15,4.286569579288026
16,4.286569579288026
17,4.286569579288026
18,4.286569579288026
19,4.286569579288026
20,4.286569579288026
21,4.286569579288026
22,4.286569579288026
23,4.286569579288026
24,4.286569579288026
25,4.286569579288026
26,4.286569579288026
27,4.286569579288026
28,4.286569579288026
29,4.286569579288026
30,4.286569579288026
31,4.286569579288026
32,4.286569579288026
33,4.286569579288026
34,4.286569579288026
35,4.286569579288026
36,4.286569579288026
37,4.286569579288026
38,4.286569579288026
39,4.286569579288026
40,4.286569579288026
41,4.286569579288026
42,4.286569579288026
43,4.286569579288026
44,4.286569579288026
45,4.286569579288026
46,4.286569579288026
47,4.286569579288026
48,4.286569579288026
49,4.286569579288026
50,4.286569579288026
51,4.286569579288026
52,4.286569579288026
53,4.286569579288026
54,4.286569579288026
55,4.286569579288026
56,4.286569579288026
57,4.286569579288026
58,4.286569579288026
59,4.286569579288026
60,4.286569579288026
61,4.286569579288026
62,4.286569579288026
63,4.286569579288026
64,4.286569579288026
65,4.286569579288026
66,4.286569579288026
67,4.286569579288026
68,4.286569579288026
69,4.286569579288026
70,4.286569579288026
71,4.286569579288026
72,4.286569579288026
73,4.286569579288026
74,4.286569579288026
75,4.286569579288026
76,4.286569579288026
77,4.286569579288026
78,4.286569579288026
79,4.286569579288026
80,4.286569579288026
81,4.286569579288026
82,4.286569579288026
83,4.286569579288026
84,4.286569579288026
85,4.286569579288026
86,4.286569579288026
87,4.286569579288026
88,4.286569579288026
89,4.286569579288026
90,4.286569579288026
91,4.286569579288026
92,4.286569579288026
93,4.286569579288026
94,4.286569579288026
95,4.286569579288026
96,4.286569579288026
97,4.286569579288026
98,4.286569579288026
99,4.286569579288026
100,4.286569579288026
101,4.286569579288026
102,4.286569579288026
103,4.286569579288026
104,4.286569579288026
105,4.286569579288026
106,4.286569579288026
107,4.286569579288026
108,4.286569579288026
109,4.286569579288026
110,4.286569579288026
111,4.286569579288026
112,4.286569579288026
113,4.286569579288026
114,4.286569579288026
115,4.286569579288026
116,4.286569579288026
117,4.286569579288026
118,4.286569579288026
119,4.286569579288026
120,4.286569579288026
121,4.286569579288026
122,4.286569579288026
123,4.286569579288026
124,4.286569579288026
125,4.286569579288026
126,4.286569579288026
127,4.286569579288026
128,4.286569579288026
129,4.286569579288026
130,4.286569579288026
131,4.286569579288026
132,4.286569579288026
133,4.286569579288026
134,4.286569579288026
135,4.286569579288026
136,4.286569579288026
137,4.286569579288026
138,4.286569579288026
139,4.286569579288026
140,4.286569579288026
141,4.286569579288026
142,4.286569579288026
143,4.286569579288026
144,4.286569579288026
145,4.286569579288026
146,4.286569579288026
147,4.286569579288026
148,4.286569579288026
149,4.286569579288026
150,4.286569579288026
151,4.286569579288026
152,4.286569579288026
153,4.286569579288026
154,4.286569579288026
155,4.286569579288026
156,4.286569579288026
157,4.286569579288026
158,4.286569579288026
159,4.286569579288026
160,4.286569579288026
161,4.286569579288026
162,4.286569579288026
163,4.286569579288026
164,4.286569579288026
165,4.286569579288026
166,4.286569579288026
167,4.286569579288026
168,4.286569579288026
169,4.286569579288026
170,4.286569579288026
171,4.286569579288026
172,4.286569579288026
173,4.286569579288026
174,4.286569579288026
175,4.286569579288026
176,4.286569579288026
177,4.286569579288026
178,4.286569579288026
179,4.286569579288026
180,4.286569579288026
181,4.286569579288026
182,4.286569579288026
183,4.286569579288026
184,4.286569579288026
185,4.286569579288026
186,4.286569579288026
187,4.286569579288026
188,4.286569579288026
189,4.286569579288026
190,4.286569579288026
191,4.286569579288026
192,4.286569579288026
193,4.286569579288026
194,4.286569579288026
195,4.286569579288026
196,4.286569579288026
197,4.286569579288026
198,4.286569579288026
199,4.286569579288026
200,4.286569579288026
201,4.286569579288026
202,4.286569579288026
203,4.286569579288026
204,4.286569579288026
205,4.286569579288026
206,4.286569579288026
207,4.286569579288026
208,4.286569579288026
209,4.286569579288026
210,4.286569579288026
211,4.286569579288026
212,4.286569579288026
213,4.286569579288026
214,4.286569579288026
215,4.286569579288026
216,4.286569579288026
217,4.286569579288026
218,4.286569579288026
219,4.286569579288026
220,4.286569579288026
221,4.286569579288026
222,4.286569579288026
223,4.286569579288026
224,4.286569579288026
225,4.286569579288026
226,4.286569579288026
227,4.286569579288026
228,4.286569579288026
229,4.286569579288026
230,4.286569579288026
231,4.286569579288026
232,4.286569579288026
233,4.286569579288026
234,4.286569579288026
235,4.286569579288026
236,4.286569579288026
237,4.286569579288026
238,4.286569579288026
239,4.286569579288026
240,4.286569579288026
241,4.286569579288026
242,4.286569579288026
243,4.286569579288026
244,4.286569579288026
245,4.286569579288026
246,4.286569579288026
247,4.286569579288026
248,4.286569579288026
249,4.286569579288026
250,4.286569579288026
251,4.286569579288026
252,4.286569579288026
253,4.286569579288026
254,4.286569579288026
255,4.286569579288026
256,4.286569579288026
257,4.286569579288026
258,4.286569579288026
259,4.286569579288026
260,4.286569579288026
261,4.286569579288026
262,4.286569579288026
263,4.286569579288026
264,4.286569579288026
265,4.286569579288026
266,4.286569579288026
267,4.286569579288026
268,4.286569579288026
269,4.286569579288026
270,4.286569579288026
271,4.286569579288026
272,4.286569579288026
273,4.286569579288026
274,4.286569579288026
275,4.286569579288026
276,4.286569579288026
277,4.286569579288026
278,4.286569579288026
279,4.286569579288026
280,4.286569579288026
